pair_folder,prediction
034030f3_bf992c91,0
54d7c21e_a7e7f371,1
317a209c_921b6e4a,1
9be0602e_c4ca2ff3,0
4138b081_f59d9b6e,0
5e8d1aaa_c4d04ce7,1
480de7be_f4757480,1
8a5fe3d9_ea899386,0
fc7dfa16_fe94ee2f,1
3a12e509_52cd85f2,0
2915ac5b_9b8c6bd7,1
1ea771ea_3c667d4f,0
392218ef_f0ede32a,0
29210e56_46e9aed4,0
0588b869_11373c16,0
163d0dde_f87eb1b3,0
7de69858_b76bce8a,1
d12f26f0_df594a00,0
6815a099_f41057db,1
5c54f087_c6c7fa0c,0
23194f89_bcc5473d,0
b434c275_fdc4f384,1
0d11fb94_8c79c384,0
7f42483d_c9a316ca,0
00c0b82a_1ea771ea,0
e6a6e318_fadc1365,1
4552d8a0_ec4c7e8e,0
1410e423_da5cf40b,0
1c8bb204_7d7cf9a7,0
6b83b22e_c59194c7,0
2b2d3b84_aaccc000,0
968c1e7e_a4e1511a,0
d5dc6626_f59d9b6e,0
4e9c4bf9_f9e08a46,0
80881cae_f8e7b886,0
354d060f_e1c4f3db,0
6825260d_c972dd00,0
49e94e7e_f3d7ce08,0
372a4f50_e435b1ac,0
1162c08f_f6ca6fc8,1
4e87c35b_f1f600d9,0
05ca89ed_5b9a0551,0
565f77b7_856a8eda,0
b9595381_c4ca2ff3,1
9291ca83_d6fb3b9e,1
6f393cfe_7a9c69d8,1
2ff0355e_83935617,0
0fdc80c5_28c2d81a,1
39210347_68dff461,1
701c3f35_d56bcb0c,0
31f29772_d04e5afb,0
2695ce73_ac8acb97,0
8f6421f3_bdfe8110,1
d3a96420_ff34fab2,0
6f02c6d9_c2242c42,0
2acaa7df_46e9aed4,0
2bd5c798_317baeaf,0
ec607ca1_ed37ba7d,0
26e699de_f229aa7f,0
169e34bf_609af028,0
3ff60986_d0b4b96c,1
722e318f_b790ef12,0
7814575b_8cfe3ee0,0
b5da712b_dd994c01,0
624b8db5_eacc407e,0
375489f2_a4c98ae1,0
7d9b95c0_9d33ca79,0
08cf0478_0f14b12d,1
856a8eda_a3e272af,0
4a570de6_9852706b,0
63a24497_6e5ab1d2,0
0c0af0ff_d6a8d884,0
a7063d01_ac4d0fc5,0
35bb6075_ed728769,0
a7e7f371_f8e7b886,0
624b8db5_90f01508,0
40132ebc_d783d815,0
04df7bb8_1ea771ea,1
065e0cbd_9b449b4f,1
23cb8587_48801d9e,0
0b27be88_3f4a5b64,1
8f6421f3_ea2fc2bc,0
9028caf7_d221162a,0
4e5ee0f7_d6fb3b9e,0
11373c16_d8e4eb5e,0
201e3463_de599e42,0
873828f7_ac8acb97,1
1f6b81b1_51151974,0
45f46b14_7b162d33,1
d55c238c_ebce9e39,1
c48673a6_ebed1250,0
0ca738ce_931faca2,0
2b8f032c_a195911e,0
169e34bf_d9199dfd,0
161b4a40_da5cf40b,0
312d9460_e7024f3e,0
7974ffba_94b3b86d,1
8f30bfc3_af1b152e,1
18e2441c_24b20554,0
28d8c381_417833c3,0
3e28571b_77b5c134,0
69b8ffb2_c9159d9c,0
99ccaa44_e7a997b5,0
0c9d4def_1a6f8b20,0
49b94994_558df7d4,0
4552d8a0_d3a96420,0
49e94e7e_fcc7e8fa,0
90f01508_ec8566b8,0
99afdfb3_e152c1ff,1
5f3a196a_d76e3b9d,0
28820c82_8637bb90,0
b08b1c3c_d92b4600,0
eea69e7f_f6ca6fc8,1
584b0e9e_d9199dfd,0
29bbcd8b_d4779c71,0
3e93b259_a60fba84,0
3412b353_528a6162,1
1c90c367_e52863b8,0
11c2ab99_bdfe8110,1
0b5cff5a_4fb09c5f,0
54488276_f4757480,0
505f8562_ed37ba7d,0
089b7f00_fb20d298,0
5af25bd7_77ec956f,1
45561f1f_cc9230d3,0
1dab88fb_4138b081,0
595f5d6c_6653a758,0
0fd5b95a_41e72d4f,0
9069684f_bf85ab7b,0
169e34bf_c9159d9c,0
5288afb7_df594a00,0
c4ca2ff3_ccc8ef27,0
a5d5a95f_c4ca2ff3,0
1162c08f_6bcc5afd,1
116765b1_38601291,1
b7de5c19_c022c315,0
921b6e4a_e7dce35b,1
14b0fb8e_d221162a,0
1c4d348d_565f77b7,0
bf0df1d5_d1cd194e,1
6f393cfe_f38ae053,0
464a03b8_cf27732e,0
22b41936_9cea10af,0
0b91922c_71a4f6d2,0
63118334_c392efe7,0
c57a973e_fa484fdd,0
3b10bd6d_f2cf6a74,0
6c4ac8d3_829d2024,0
71c7ac71_bdfe8110,0
1ea771ea_2f8c3bf3,0
317baeaf_e17c5159,0
67996c4c_7bc92b7f,0
28c2d81a_8f6421f3,0
